1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Modern_Eletric,Bsmt_BR,Total_BR,Total_BA,Non_BA_BR,BsmtFinSF_Ratio,TotFinSF,LvgSpaceAbvGr_Ratio,All_SF,PorchSF_Ratio,HasShed
894,0,360,None,2,1Fam,3,1,734.0,0.0,5,1,1.0,0.0,3,160.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,2,1,1,CBlock,1,Typ,396.0,2.0,3,1,3,Detchd,1988.0,894,0,GasA,4,1Story,1756,1,3,Lvl,Gtl,7436,Inside,60.0,Reg,0,20,RL,0.0,None,0,8,NAmes,0,7,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,894.0,AllPub,0,1960,1960,2009,Modern,1,3,2.0,0.8,0.8210290827740492,1628.0,0.5491400491400491,1988.0,0.22113022113022113,0
864,0,0,None,3,1Fam,3,1,403.0,0.0,4,1,0.0,0.0,3,461.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,308.0,1.0,3,1,3,Detchd,1960.0,864,0,GasA,5,1Story,1757,1,3,Lvl,Gtl,8125,Inside,65.0,Reg,0,20,RL,0.0,None,0,9,NAmes,0,7,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,5,864.0,AllPub,0,1959,1959,2009,Modern,0,3,1.0,1.0,0.46643518518518523,1267.0,0.6819258089976322,1267.0,0.0,0
1362,0,0,None,3,1Fam,3,1,775.0,0.0,4,1,1.0,0.0,3,265.0,Y,Norm,Norm,SBrkr,84,3,3,Wd Sdng,Wd Sdng,1,4,1,CBlock,1,Typ,768.0,3.0,3,2,3,Attchd,1982.0,1362,0,GasA,3,1Story,1758,1,3,Lvl,Gtl,9450,Corner,0.0,IR1,0,20,RL,160.0,BrkFace,0,5,NAmes,0,5,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1040.0,AllPub,0,1957,1957,2009,Modern,1,4,2.0,0.8333333333333334,0.7451923076923077,2137.0,0.6373420683200749,2221.0,0.039307440336920914,0
1728,0,0,None,3,1Fam,3,1,625.0,201.0,4,2,1.0,0.0,3,222.0,Y,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,0,4,1,CBlock,2,Min1,576.0,2.0,3,1,3,Detchd,1956.0,1728,0,GasA,2,1Story,1759,1,3,Lvl,Gtl,13495,Corner,0.0,IR1,0,20,RL,70.0,BrkFace,0,7,NAmes,99,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1048.0,AllPub,0,1956,1956,2009,Modern,1,4,3.0,0.8571428571428571,0.7881679389312977,2554.0,0.6765857478465153,2653.0,0.03876272513703994,0
1313,0,0,None,3,1Fam,3,1,310.0,512.0,5,4,1.0,0.0,3,491.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,1,3,1,CBlock,1,Typ,610.0,2.0,3,2,3,Attchd,1961.0,1313,1,GasA,3,1Story,1760,1,4,Lvl,Gtl,9350,Inside,85.0,Reg,0,20,RL,217.0,BrkFace,0,2,NAmes,28,6,5,Y,0,0,CompShg,Gable,Normal,WD,121,Pave,6,1313.0,AllPub,172,1961,1995,2009,Modern,1,4,2.5,1.0,0.6260472201066261,2135.0,0.6149882903981265,2456.0,0.1503512880562061,0
1292,0,0,None,3,1Fam,3,1,998.0,0.0,2,1,1.0,0.0,3,294.0,Y,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,0,4,2,CBlock,1,Typ,520.0,2.0,3,1,3,Detchd,1964.0,1292,1,GasA,3,1Story,1761,1,3,Lvl,Gtl,10500,Inside,115.0,IR1,0,20,RL,144.0,Stone,0,7,NAmes,32,5,5,Y,0,0,CompShg,Gable,Abnorml,COD,92,Pave,6,1292.0,AllPub,0,1964,1964,2009,Modern,1,4,2.5,1.0,0.7724458204334366,2290.0,0.5641921397379912,2414.0,0.05414847161572053,0
825,1315,0,None,4,1Fam,3,1,388.0,0.0,5,1,0.0,0.0,3,356.0,Y,Norm,Norm,SBrkr,264,4,3,MetalSd,MetalSd,1,3,1,CBlock,2,Typ,549.0,2.0,3,3,3,Attchd,1965.0,2140,1,GasA,3,2Story,1762,1,3,Lvl,Gtl,8970,Corner,0.0,IR1,0,60,RL,0.0,None,0,6,NAmes,40,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,744.0,AllPub,0,1965,1965,2009,Modern,0,4,2.5,1.1428571428571428,0.521505376344086,2528.0,0.8465189873417721,2832.0,0.12025316455696203,0
1576,0,0,None,4,1Fam,3,4,568.0,0.0,5,1,1.0,0.0,3,640.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,1,1,CBlock,1,Typ,368.0,2.0,3,3,3,BuiltIn,1961.0,1576,0,GasA,5,SLvl,1763,1,4,Lvl,Gtl,11475,Corner,85.0,Reg,0,80,RL,90.0,BrkFace,0,9,NAmes,0,6,6,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,7,1208.0,AllPub,85,1961,1961,2009,Modern,1,5,2.0,0.8571428571428571,0.4701986754966887,2144.0,0.7350746268656716,2229.0,0.039645522388059705,0
960,0,0,None,2,1Fam,3,1,100.0,247.0,3,5,1.0,0.0,3,613.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,1,0,0,CBlock,1,Typ,330.0,1.0,3,2,3,Attchd,1955.0,960,0,GasA,4,1Story,1764,1,3,Lvl,Gtl,9768,Inside,68.0,Reg,0,20,RL,0.0,None,0,2,NAmes,70,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,960.0,AllPub,0,1955,1955,2009,Modern,1,3,2.0,0.8,0.3614583333333333,1307.0,0.7345065034429992,1377.0,0.05355776587605203,0
1691,0,0,None,2,1Fam,3,1,1173.0,0.0,3,1,1.0,0.0,3,507.0,Y,Feedr,Norm,SBrkr,260,3,4,BrkComm,Brk Cmn,1,0,0,CBlock,1,Typ,550.0,2.0,3,1,4,Attchd,1967.0,1691,0,GasA,3,1Story,1765,1,3,Lvl,Gtl,9900,Inside,90.0,Reg,0,20,RL,0.0,None,0,4,NAmes,67,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1680.0,AllPub,0,1967,1967,2009,Modern,1,3,2.0,0.8,0.6982142857142857,2864.0,0.5904329608938548,3191.0,0.11417597765363129,0
1453,0,0,None,3,1Fam,3,1,1312.0,0.0,3,1,1.0,0.0,3,141.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,2,3,1,CBlock,2,Typ,530.0,2.0,3,2,3,Attchd,1961.0,1453,0,GasA,5,1Story,1766,1,3,Lvl,Gtl,10573,Corner,92.0,IR1,0,20,RL,3.0,BrkFace,0,4,NAmes,49,6,6,Y,0,0,CompShg,Hip,Normal,WD,288,Pave,6,1453.0,AllPub,0,1961,1961,2009,Modern,1,4,3.0,1.0,0.9029593943565037,2765.0,0.525497287522604,3102.0,0.12188065099457504,0
1567,0,0,None,2,1Fam,3,1,1387.0,0.0,5,1,1.0,0.0,3,175.0,Y,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,2,4,2,CBlock,2,Typ,542.0,2.0,3,1,3,Attchd,1966.0,1567,0,GasA,4,1Story,1767,1,4,Lvl,Gtl,14695,Inside,80.0,IR1,0,20,RL,210.0,BrkFace,0,7,NAmes,110,8,6,Y,0,0,CompShg,Gable,Normal,WD,342,Pave,5,1562.0,AllPub,0,1966,2008,2009,Modern,1,3,3.0,1.0,0.8879641485275288,2954.0,0.5304671631685849,3406.0,0.15301286391333785,0
1144,0,0,None,3,1Fam,3,1,856.0,0.0,5,1,1.0,0.0,3,313.0,Y,Norm,Norm,SBrkr,0,3,4,Wd Sdng,Wd Sdng,0,0,0,CBlock,1,Typ,286.0,1.0,3,2,3,Attchd,1956.0,1144,0,GasA,3,1Story,1768,1,3,Lvl,Gtl,8760,Inside,73.0,Reg,0,20,RL,164.0,BrkFace,0,6,NAmes,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1169.0,AllPub,257,1956,1956,2009,Modern,1,4,2.0,0.8333333333333334,0.7322497861420016,2000.0,0.5720000000000001,2257.0,0.1285,0
1329,0,0,None,3,1Fam,3,1,544.0,0.0,4,1,0.0,0.0,3,785.0,Y,Norm,Norm,SBrkr,203,3,3,Plywood,Plywood,0,4,2,CBlock,1,Typ,441.0,2.0,3,1,3,Attchd,1960.0,1329,1,GasA,4,1Story,1769,1,3,Lvl,Gtl,12285,Inside,0.0,IR1,0,20,RL,128.0,BrkFace,0,8,NAmes,0,6,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1329.0,AllPub,0,1960,1960,2009,Modern,0,3,1.5,1.2,0.40933032355154253,1873.0,0.7095568606513615,2076.0,0.10838227442605446,0
988,0,0,None,3,1Fam,3,1,708.0,0.0,5,1,1.0,0.0,3,280.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,0,0,CBlock,2,Typ,297.0,1.0,3,1,3,Attchd,1959.0,988,0,GasA,3,1Story,1770,1,4,Lvl,Gtl,9240,Inside,66.0,IR1,0,20,RL,0.0,None,0,6,NAmes,0,8,6,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,988.0,AllPub,156,1959,1998,2009,Modern,1,4,3.0,1.0,0.7165991902834008,1696.0,0.5825471698113207,1852.0,0.09198113207547169,0
1202,0,0,None,3,1Fam,3,1,435.0,202.0,3,4,0.0,1.0,3,565.0,Y,Norm,Norm,SBrkr,120,3,3,BrkFace,BrkFace,2,0,0,CBlock,1,Typ,304.0,1.0,3,2,3,Attchd,1956.0,1202,0,GasA,3,1Story,1771,1,3,Lvl,Gtl,8750,Inside,70.0,Reg,0,20,RL,0.0,None,0,11,NAmes,35,5,5,Y,0,0,CompShg,Gable,Abnorml,COD,0,Pave,6,1202.0,AllPub,0,1956,1956,2009,Modern,0,3,1.5,0.8333333333333334,0.5299500831946755,1839.0,0.653616095704187,1994.0,0.08428493746601413,0
1382,0,0,None,3,1Fam,3,1,172.0,483.0,3,2,0.0,1.0,3,727.0,Y,Norm,Norm,FuseA,0,3,3,AsbShng,AsbShng,2,0,0,CBlock,1,Typ,350.0,1.0,3,1,3,Attchd,1955.0,1382,0,GasA,4,1Story,1772,1,4,Lvl,Gtl,8750,Inside,70.0,Reg,0,20,RL,0.0,None,0,7,NAmes,0,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1382.0,AllPub,280,1955,1955,2009,Hist,0,3,1.5,0.8333333333333334,0.47395079594790157,2037.0,0.6784486990672558,2317.0,0.13745704467353953,0
1200,0,0,None,3,1Fam,3,1,155.0,750.0,3,2,1.0,0.0,3,295.0,Y,Norm,Norm,SBrkr,140,3,3,Plywood,Plywood,0,4,2,CBlock,1,Typ,294.0,1.0,3,1,3,Attchd,1956.0,1200,0,GasA,3,1Story,1773,1,3,Lvl,Gtl,10400,Corner,80.0,Reg,0,20,RL,0.0,None,0,11,NAmes,189,5,4,Y,0,0,CompShg,Gable,Family,WD,0,Pave,6,1200.0,AllPub,0,1956,1956,2009,Modern,1,4,2.0,0.8333333333333334,0.7541666666666667,2105.0,0.5700712589073634,2434.0,0.15629453681710215,0
1866,0,0,None,4,Duplex,3,1,0.0,0.0,1,1,0.0,0.0,3,1866.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,0,0,PConc,2,Typ,495.0,2.0,2,1,3,Detchd,1958.0,1866,0,GasA,5,1Story,1774,2,3,Lvl,Gtl,9482,Inside,76.0,Reg,0,90,RL,657.0,BrkFace,0,12,NAmes,0,4,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,8,1866.0,AllPub,0,1958,1958,2009,Modern,0,4,2.0,0.875,0.0,1866.0,1.0,1866.0,0.0,0
1062,0,0,None,3,1Fam,3,1,490.0,0.0,5,1,1.0,0.0,3,572.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,297.0,1.0,3,1,3,Attchd,1954.0,1062,0,GasA,4,1Story,1775,1,3,Lvl,Gtl,8128,CulDSac,53.0,IR1,0,20,RL,80.0,BrkFace,0,2,NAmes,0,7,6,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,1062.0,AllPub,0,1954,1954,2009,Modern,1,4,2.0,0.8333333333333334,0.46139359698681737,1552.0,0.6842783505154639,1552.0,0.0,0
1112,0,0,None,2,1Fam,3,1,308.0,0.0,3,1,0.0,0.0,3,323.0,Y,Norm,Norm,FuseA,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,480.0,2.0,3,1,3,Basment,1951.0,1112,0,GasA,3,1Story,1776,1,3,Lvl,Gtl,13070,Corner,67.0,Reg,0,20,RL,0.0,None,0,10,NAmes,0,5,5,Y,0,0,CompShg,Hip,Normal,WD,255,Pave,5,631.0,AllPub,0,1951,1951,2009,Hist,0,2,1.0,0.8,0.48811410459587956,1420.0,0.7830985915492958,1675.0,0.1795774647887324,0
793,0,0,None,2,1Fam,3,1,700.0,0.0,4,1,1.0,0.0,3,93.0,Y,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,240.0,1.0,3,1,3,Detchd,1945.0,793,0,GasA,3,1Story,1777,1,2,Lvl,Gtl,8480,Corner,80.0,Reg,0,30,RL,0.0,None,0,8,NAmes,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,793.0,AllPub,0,1945,1950,2009,Modern,1,3,2.0,1.0,0.8827238335435057,1493.0,0.5311453449430676,1493.0,0.0,0
1031,0,0,None,2,1Fam,3,1,931.0,0.0,6,1,1.0,0.0,3,100.0,Y,Norm,Norm,SBrkr,0,3,4,Wd Sdng,Wd Sdng,1,0,0,CBlock,1,Typ,230.0,1.0,3,1,3,Attchd,1952.0,1031,0,GasA,4,1Story,1778,1,4,Lvl,Gtl,7626,Inside,60.0,Reg,0,20,RL,0.0,None,0,3,NAmes,0,8,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,5,1031.0,AllPub,0,1952,2005,2009,Modern,1,3,2.0,0.8,0.9030067895247332,1962.0,0.5254841997961264,1962.0,0.0,0
1210,0,0,None,2,1Fam,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,Y,Norm,Norm,FuseA,100,3,3,Wd Sdng,Wd Sdng,1,0,0,Slab,1,Typ,616.0,1.0,3,3,3,Attchd,1953.0,1210,1,GasA,3,1Story,1779,1,3,Lvl,Gtl,9533,Inside,75.0,Reg,0,20,RL,140.0,BrkFace,0,8,NAmes,0,5,5,Y,0,0,CompShg,Hip,Normal,ConLD,0,Pave,7,0.0,AllPub,208,1953,1953,2009,Hist,0,2,1.5,0.7142857142857143,0.0,1210.0,1.0,1518.0,0.2545454545454545,0
801,726,0,None,3,1Fam,3,2,699.0,0.0,5,1,1.0,0.0,3,0.0,Y,Artery,Norm,FuseA,134,3,3,WdShing,Wd Shng,2,4,1,CBlock,1,Typ,410.0,2.0,3,1,3,Attchd,1948.0,1527,1,GasA,5,2Story,1780,1,3,Lvl,Gtl,11419,Corner,78.0,Reg,0,60,RL,0.0,None,0,12,NAmes,0,7,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,699.0,AllPub,0,1948,1999,2009,Hist,1,4,2.5,1.0,1.0,2226.0,0.6859838274932615,2360.0,0.06019766397124888,0
1200,0,0,None,3,1Fam,3,1,390.0,0.0,4,1,0.0,0.0,3,810.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,2,0,0,CBlock,1,Typ,246.0,1.0,3,3,3,Attchd,1950.0,1200,0,GasA,3,1Story,1781,1,3,Lvl,Gtl,9600,Inside,60.0,Reg,0,20,RL,0.0,None,0,8,NAmes,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1200.0,AllPub,126,1950,1950,2009,Modern,0,3,1.0,0.8333333333333334,0.32499999999999996,1590.0,0.7547169811320755,1716.0,0.07924528301886792,0
792,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,792.0,Y,Norm,Norm,FuseA,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,366.0,1.0,3,1,2,Attchd,1958.0,792,0,GasA,4,1Story,1782,1,3,Lvl,Gtl,5470,Inside,53.0,Reg,0,20,RL,0.0,None,0,8,OldTown,90,5,3,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,792.0,AllPub,0,1958,1958,2009,Hist,0,2,1.0,1.0,0.0,792.0,1.0,882.0,0.11363636363636363,0
676,676,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,1.0,3,676.0,Y,Norm,Norm,SBrkr,128,4,3,VinylSd,VinylSd,0,0,0,BrkTil,2,Typ,720.0,2.0,3,1,3,Detchd,1939.0,1352,0,GasA,5,2Story,1783,1,4,Lvl,Gtl,10800,Inside,60.0,Reg,0,60,RL,0.0,None,0,8,OldTown,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,676.0,AllPub,187,1939,2006,2009,Modern,0,4,2.5,1.0,0.0,1352.0,1.0,1667.0,0.23298816568047337,0
717,322,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,2,405.0,Y,Norm,Norm,SBrkr,168,4,4,MetalSd,MetalSd,0,0,0,BrkTil,1,Typ,281.0,1.0,3,1,3,Detchd,1940.0,1039,0,GasA,4,2Story,1784,1,3,Lvl,Gtl,8146,Corner,80.0,Reg,0,70,RL,0.0,None,0,5,OldTown,0,8,4,N,0,0,CompShg,Gable,Normal,WD,111,Pave,6,405.0,AllPub,0,1900,2003,2009,Modern,0,2,1.0,0.6666666666666666,0.0,1039.0,1.0,1318.0,0.2685274302213667,0
1078,0,0,Grvl,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,1054.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,2,0,0,BrkTil,1,Typ,264.0,1.0,3,1,3,Detchd,1987.0,1078,0,GasA,5,1Story,1785,1,5,Lvl,Gtl,10230,Inside,60.0,Reg,0,30,RL,0.0,None,0,12,OldTown,0,7,5,N,0,0,CompShg,Gable,Normal,WD,112,Pave,6,1054.0,AllPub,0,1925,1950,2009,Modern,0,3,1.0,0.8333333333333334,0.0,1078.0,1.0,1190.0,0.1038961038961039,0
1313,0,0,Grvl,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,1313.0,Y,Norm,Norm,SBrkr,432,3,3,MetalSd,MetalSd,0,3,1,BrkTil,2,Min2,528.0,2.0,3,1,3,Detchd,1954.0,2377,0,GasA,3,1.5Fin,1786,1,4,Lvl,Gtl,10410,Inside,60.0,Reg,1064,50,RL,0.0,None,0,6,OldTown,0,5,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,1313.0,AllPub,0,1915,1950,2009,Modern,0,3,2.0,0.75,0.0,2377.0,1.0,2809.0,0.1817416912074043,0
930,760,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,560.0,Y,Artery,Norm,SBrkr,112,4,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,624.0,2.0,3,1,3,Detchd,2008.0,1690,0,GasA,5,2Story,1787,1,4,Lvl,Gtl,7200,Corner,60.0,Reg,0,70,RL,0.0,None,0,8,OldTown,0,9,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,560.0,AllPub,0,1910,2008,2009,Modern,0,4,2.0,1.4,0.0,1690.0,1.0,1802.0,0.06627218934911243,0
599,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,1.0,0.0,2,416.0,N,Artery,Norm,FuseA,0,3,2,Stucco,Stucco,0,0,0,PConc,1,Typ,0.0,0.0,0,0,0,None,1940.0,599,0,GasA,4,1Story,1788,1,4,Lvl,Gtl,5400,Inside,90.0,Reg,0,30,RL,0.0,None,0,6,OldTown,81,5,2,N,0,0,CompShg,Gable,Normal,WD,0,Pave,4,416.0,AllPub,0,1940,1950,2009,Hist,1,3,2.0,1.0,0.0,599.0,1.0,680.0,0.1352253756260434,0
846,0,0,Grvl,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,720.0,N,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,0,0,BrkTil,1,Typ,576.0,2.0,3,3,3,Detchd,1980.0,846,0,GasA,3,1Story,1789,1,4,Lvl,Gtl,10800,Inside,60.0,Reg,0,30,RL,0.0,None,0,6,OldTown,0,7,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,4,720.0,AllPub,0,1920,1950,2009,Modern,0,2,1.0,1.0,0.0,846.0,1.0,846.0,0.0,0
725,0,0,Grvl,1,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,630.0,Y,Norm,Norm,FuseA,0,3,3,VinylSd,VinylSd,0,0,0,BrkTil,1,Typ,320.0,1.0,3,1,3,Detchd,1959.0,725,1,GasA,3,1Story,1790,1,3,Lvl,Gtl,10800,Corner,60.0,Reg,0,30,RL,0.0,None,0,11,OldTown,30,5,3,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,630.0,AllPub,0,1890,1998,2009,Hist,0,1,1.5,1.0,0.0,725.0,1.0,755.0,0.041379310344827586,0
1248,1296,0,None,6,Duplex,3,1,0.0,0.0,1,1,0.0,0.0,3,1248.0,Y,Artery,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,2,Typ,907.0,3.0,3,2,3,Attchd,1969.0,2544,2,GasA,3,2Story,1791,2,3,Lvl,Gtl,9671,Corner,81.0,Reg,0,90,RL,480.0,Stone,0,8,NAmes,0,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,12,1248.0,AllPub,0,1969,1969,2009,Modern,0,6,3.0,0.9166666666666666,0.0,2544.0,1.0,2544.0,0.0,0
1380,0,0,None,3,1Fam,3,1,384.0,0.0,3,1,0.0,0.0,3,996.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,2,0,0,CBlock,1,Typ,364.0,1.0,3,1,3,Attchd,1963.0,1380,1,GasA,2,1Story,1792,1,3,Lvl,Gtl,10143,Inside,83.0,Reg,0,20,RL,295.0,BrkFace,0,6,NAmes,0,7,6,Y,0,0,CompShg,Gable,Normal,WD,216,Pave,6,1380.0,AllPub,0,1963,1963,2009,Modern,0,3,1.5,1.0,0.27826086956521734,1764.0,0.782312925170068,1980.0,0.12244897959183673,0
1040,0,0,None,3,1Fam,2,1,872.0,60.0,4,3,1.0,0.0,3,108.0,Y,Norm,Norm,SBrkr,156,3,2,HdBoard,HdBoard,1,1,1,CBlock,1,Min1,480.0,2.0,3,2,3,Attchd,1967.0,1040,0,GasA,4,1Story,1793,1,3,Lvl,Gtl,11500,Inside,77.0,IR1,0,20,RL,0.0,None,0,5,NAmes,0,4,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1040.0,AllPub,0,1967,1967,2009,Modern,1,4,2.0,0.8333333333333334,0.8961538461538462,1972.0,0.5273833671399595,2128.0,0.07910750507099391,0
951,0,0,None,2,1Fam,3,2,745.0,0.0,6,1,1.0,0.0,3,206.0,Y,Norm,Norm,SBrkr,42,4,4,Wd Sdng,Wd Sdng,0,0,0,CBlock,1,Typ,480.0,2.0,3,1,3,Detchd,1985.0,951,0,GasA,4,1Story,1794,1,4,Lvl,Gtl,8010,Inside,62.0,Reg,0,20,RL,0.0,None,450,9,NAmes,0,9,6,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,951.0,AllPub,0,1958,2007,2009,Modern,1,3,2.0,0.6666666666666666,0.7833859095688749,1696.0,0.5607311320754718,1738.0,0.024764150943396228,1
1105,0,0,None,3,1Fam,3,1,546.0,0.0,3,1,0.0,0.0,3,559.0,Y,Norm,Norm,FuseA,0,3,3,Plywood,Plywood,0,0,0,CBlock,1,Typ,308.0,1.0,3,1,3,Detchd,1957.0,1105,0,GasA,4,1Story,1795,1,3,Lvl,Gtl,10454,Corner,90.0,IR1,0,20,RL,143.0,Stone,0,4,NAmes,0,6,6,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,5,1105.0,AllPub,0,1957,1957,2009,Hist,0,3,1.0,1.0,0.49411764705882355,1651.0,0.6692913385826771,1651.0,0.0,0
1142,0,0,None,2,1Fam,3,4,0.0,0.0,1,1,0.0,0.0,4,160.0,Y,Norm,Norm,SBrkr,64,3,3,Wd Sdng,Wd Sdng,0,4,1,CBlock,1,Typ,384.0,1.0,3,2,3,Basment,1958.0,1142,0,GasA,2,1Story,1796,1,3,HLS,Mod,9000,Inside,80.0,IR1,0,20,RL,82.0,BrkFace,0,4,NAmes,28,6,6,Y,0,0,Tar&Grv,Flat,Normal,WD,0,Pave,5,160.0,AllPub,0,1958,1958,2009,Modern,0,2,1.0,0.8,0.0,1142.0,1.0,1234.0,0.08056042031523643,0
765,368,0,None,3,1Fam,3,3,621.0,0.0,3,1,0.0,0.0,3,174.0,N,Artery,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,0,0,CBlock,1,Typ,900.0,2.0,3,1,3,Detchd,1989.0,1133,0,GasA,4,1.5Fin,1797,1,3,Lvl,Gtl,8064,Inside,60.0,Reg,0,50,RL,0.0,None,0,12,NAmes,0,5,6,Y,0,0,CompShg,Gable,Abnorml,COD,231,Pave,5,795.0,AllPub,0,1950,1950,2009,Modern,0,3,1.0,1.0,0.7811320754716982,1754.0,0.6459521094640821,1985.0,0.13169897377423034,0
1041,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,1041.0,Y,Norm,Norm,SBrkr,0,3,3,BrkFace,BrkFace,2,0,0,CBlock,1,Typ,294.0,1.0,3,2,3,Attchd,1958.0,1041,0,GasA,4,1Story,1798,1,3,Lvl,Gtl,7350,Inside,71.0,Reg,0,20,RL,0.0,None,0,3,NAmes,0,6,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,1041.0,AllPub,0,1958,1958,2009,Modern,0,3,1.0,0.8333333333333334,0.0,1041.0,1.0,1041.0,0.0,0
732,0,0,None,2,1Fam,4,1,630.0,102.0,5,4,1.0,0.0,3,0.0,Y,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,240.0,1.0,3,1,3,Detchd,1952.0,732,0,GasA,3,1Story,1799,1,3,Lvl,Gtl,7200,Corner,60.0,Reg,0,20,RL,0.0,None,0,9,NAmes,68,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,732.0,AllPub,0,1952,1952,2009,Modern,1,3,2.0,1.0,1.0,1464.0,0.5,1532.0,0.04644808743169399,0
